,content,translate
4176,Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con,Nguyen Phi Long Khanh Huynh Lan Anh Nguyen Alexander Lanheder Meo Mat Hi Ly Hoang Huy you motherfucker are dead yet
4177,"Anh giỏi a có đầu óc kiếm tiền giỏi ra sao tôi không cần biết nhưng tôi thấy ý thức a thua cả học sinh lớp 5 Nói ý thức kém thì thấy không đúng cho lắm, phải nói a không có ý thức mới đúng","I don't care how good you are at making money, but I think your awareness is worse than a 5th grader's. Saying you have poor awareness doesn't seem quite right, it should be said you have no awareness."
4178,mất dậy thật,so lost
4179,Lại một thằng óc tôm,Another idiot
4180,ấu dâm vãi lz hèn dì cô phương linh bốc phốt,"Pedophile, what a coward. Aunt Phuong Linh exposed it."
4181,bú cu không thầy,wanna suck cock teacher
4182,Nguyễn Hoàng Sâm lồnnn Sâm,Nguyen Hoang Sam pussy Sam
4184,Như cc z thầy ơi v,like cock teacher
4186,Cái lozz cát không,The sand lozz
4187,đế quốc tư bản ngoại bang thì muốn gắn 2 cái đảo đó vào việt nam còn lãnh đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung qq thật oan nghiệt,"Foreign capitalist empires want to attach those two islands to Vietnam, but the leaders of Eastern Laos want to attach the whole of Vietnam to China. How cruel!"
4188,Làm đéo j có vụ đó Địt mẹ ăn hết rùi chả lại vậy là song ak,"What the hell is that? Fuck, I ate it all and it's not like that anymore."
4189,Ủa cái này trend bên VN thời sửu nhi 9x mà ta,"Hey, this is a trend in Vietnam during the 9x generation."
4190,Lúp lúp như chó,Sneaking around like a dog
4192,mưa gió nhhir dell họp,rain and wind delay meeting
4193,vcl đợi không mất thời gian đme cười ị,vcl waiting for no time f*ck laugh shit
4194,Mỗi câu nói một câu ditme tưởng thế là hay tưởng thế là ngầu khẩu nghiệp vãi l,"Every sentence is a bad one, I thought it was good, I thought it was cool, I had such a bad mouth."
4195,Mini Tae dơ vcl,Mini Tae is so dirty
4196,Bọn dâm loạn viên đc dạy nói xuôi nói ngược mà lại,Perverts are taught to talk nonsense.
4197,"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ","The other gay is also a two-faced, flattering type."
4198,"Mẹ Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận thằng ad sẽ có bài tít CA đánh người Tại CA mà chết người Đúng là thằng ad bệnh quạn","Hey, whoever wants to commit suicide, just do something to get caught by the police, then go home and get angry at the admin, there will be a headline ""Police beat someone up. Because of the police, someone died."" The admin is really sick and cranky."
4199,A3 oi a 3 no j nhu luu dan vay a3 giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di tham my cai mat nhu qq ngta o do no nhin ng la biet co tien hay k tien roi o do no sua nhu cho sua,"A3, A3, what are you, A3, you're so rich, you're a punk, you want to be a woman, why don't you spend money to get plastic surgery like that, people there can tell if you're rich or not, they fix it like they give you plastic surgery"
4200,"Bởi vậy hể nói đến cộng sản là phải nói đến cái ác ôn , láo cá , lưu manh , mọi rợ của bọn quan chức vc","Therefore, when talking about communism, we must talk about the evil, deceit, hooliganism, and barbarism of communist officials."
4201,Những thằng nói đạo lý thường sống như lon coca truong mình tuấn nguyễn bắc son,Those who preach morality often live like cans of coke in their school. Tuan Nguyen Bac Son
4202,vĩ đại cái máu lồn,great pussy blood
4203,Khùng quá chuỵ ba ơi,crazy Mrs.Ba
4204,Nhất Thiện t cũng méo tin đc,Nhat Thien I also can't believe it
4205,Tội anh quá đi mong anh chết sớm để đc tự do,I poor for him. I hope he dies soon so he can be free.
4206,Đọc cmt mà tức vl,Reading the comments makes me so angry
4207,"Ơ cái địt con mẹ con Vj Chon lon nào vào sủa cái câu ngu ngục vcl mục đích ca sĩ ra bài là để cho khán giả nghe ,thưởng thức Và các khán giả có quyền nhân xét về sản phẩm đó Lại là mấy con fans hâm mộ trẩu tre này","Oh, what the hell is wrong with Vj Chon lon? Who the hell is barking such stupid shit? The singer's purpose in releasing a song is for the audience to listen to and enjoy. And the audience has the right to comment on that product. It's these immature fans again."
4208,cả một lũ sâu bọ chó chết,a whole bunch of damn bugs
4209,Cô này có xuống 8 tầng địa ngục cũng ko ai tha thứ đâu các bạn ạ,"Even if she goes to the 8th level of hell, no one will forgive her, guys."
4210,Thời gian đầu đ ai chả thề non hẹn biển yêu lâu mới lộ ra ngay ý mà,"At first, everyone swears love and only shows it after a long time."
4211,Mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha khỏi thách thức đi con,"Be careful, your husband works in Dai Bac. Don't think you can't find him. Don't challenge him."
4212,vâng ạ nhưng em buồn vai lon anh ưi,yes but i'm sad bro
4213,Tiên tri Trần Dần về Việt Nam ở nghĩa trang bình an,Prophet Tran Dan returned to Vietnam in peace at the cemetery
4214,Chẳng qua là ghen tị với người có tiền Hèn bỏ mẹ chứ có sang lên được tý nào đâu mà chê Người ta sai thì hãy mở mồm,"Just jealous of rich people. You're so mean, you're not classy at all. If someone is wrong, then open your mouth."
4215,Chó hùa kìa,Dogs join in
4216,Mình tín tưởng ở đang va nhà nước mình yên tâm lắm nhưng chỉ sợ những người vô ý thức óc xi măng thôi,"I trust my country and I feel secure, but I'm only afraid of those people who are unconscious and have a cement brain."
4217,Nta xạo lồn hay k kệ mẹ đi Nghe vui vui giải trí là dc r Còn vào khẩu nghiệp lri cho tội con cháu,"Whether he's lying or not, it's none of my business. Just listen for fun and entertainment, that's all. Otherwise, you'll end up with bad karma and sin against your descendants."
4218,Sời đcm nhìn quả mãnh thú chất ko,"Fuck, look at this beast!"
4219,Ca dam khung het,group of crazy guys
4220,Chỉ sợ thứ óc chó ngu hết phần chó như này,I'm just afraid of this stupid dog brain.
4221,Đúng là nước mắt cá sấu Các bạn bạn diệt tận nơi,"It's crocodile tears. You guys, you kill them all."
4222,Đỡ thế l nào được,How can I deal with it?
4223,Vl soái ca,so handsome
4224,Vcl các thanh niên tay nhanh hơn não,"Fuck, young men's hands are faster than their brains."
4225,Đám sạo lồn,Bunch of bullshitters
4226,Tú said cho cái lồn nè anh Ba,Tu said for pussy bro Ba
4227,Ơ tưởng thầy chơi gay,Oh I thought you were gay
4228,Bạn bè mà 1 người có ý thức còn 1 ng thì ý thức nhỏ như trái nho,"Friends, one has consciousness and the other has consciousness as small as a grape"
4229,thâ t sư kho chi u mâ y tha nh phâ n vô y thư c vcl Nga y xưa cu ng co mâ y lâ n mă c i a đi ra vs công cô ng hay chơ tơ i lươ t đc i a Đu ca i lz ma dô nhi n ca i thôi quyê t đi nh nhi n i a tơ i khi vê nha va đê n giơ co đi đâu mă c i a cu ng nhi n tơ i vê nha i a luôn a,"It's really hard to bear the ignorant elements. In the past, there were a few times when I went out with my husband or I just happened to see him. I was so shocked that I decided to stop looking at him until I came home. Now, no matter where I go, he still looks at me when I come home."
4230,Nói dân trí thấp lại tự ái,Saying low intelligence makes people feel self-conscious
4231,trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,"While I'm having a headache because of debt, you guys only think about fucking each other?"
4232,Uống nước rửa bát xong ngồi đợi đ chết,Drink dishwashing liquid and then sit and wait but not die
4233,"Quốc sư Trần Dần đổi màu quay về với Cộng sản Việt Nam rồi Ông đã nhìn ra sự thật vì chính nghĩa ko thuộc về cờ Vàng ba que, họ là quân cờ của người Mỹ thôi Độc đảng nó có cái hay của nó chứ Mỹ xoá ván cờ bỏ rơi VNCH thì phải ráng chịu thôi Chuẩn Kkkkkk","National Master Tran Dan changed his color and returned to the Communist Party of Vietnam. He saw the truth because justice does not belong to the Three-Striped Yellow Flag. They are only American pawns. The one-party system has its good points, but America erased the game and abandoned the Republic of Vietnam, so we have to endure it. That's right Kkkkkkk"
4234,Biết bao nhiu mới vào được không ăn hối lộ thì ăn cức à khj nào mới hồi vốn chứ ng ta là dân làm ăn mà,"How much does it cost to get in? If you don't take bribes, you'll eat shit. When will you get your capital back? We're business people."
4235,Cả nước VN sẽ chửi vào mặt bọn nó,The whole of Vietnam will curse them in the face.
4236,"đéo phải cái gì thích thử là thử đc nhá,nhất là những thứ liên quan đến vũ trang hay chính trị,giờ m sáng tạo ra bom mới m cũng mang ra thử nghiệm ak","Not everything you want to try can be tested, especially things related to weapons or politics. Now that you've created a new bomb, you're also testing it."
4237,quá xấu hổ đã nghèo dốt lại khệnh khạng,too ashamed to be poor and ignorant and arrogant
4238,Địiiiiitttttttt Quả đấm thép đây sao,F**k is this the Iron Fist?
4239,Uiss cùi vl lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây,"Wow, I'm so poor. With a salary of tens of thousands of dong, I can still eat marshmallow pizza."
4240,"Có chữ để đọc mà còn không mang ơn ,,,Đúng là lũ khốn nạn ,,,,Đề nghị đổi chử của thằng giáo sư đầu bùi cho dễ sữ dụng,,,,,,,Đã vậy còn tôn thờ hai thằng mũi lõ mắt xanh gây đau khổ cho bao dân tộc trên thế giới,,,,Dân vn còn chưa có được cục phân của nó để bón cây vậy mà tôn thờ hơn cha mẹ","Having words to read but still not grateful ,,,What a bunch of bastards ,,,,The professor with the dirty hair suggested changing the word for easier use ,,,,,,,And yet they worship two blue-eyed, long-nosed guys who cause suffering to many peoples in the world ,,,,The Vietnamese people don't even have their shit to fertilize their plants yet they worship them more than their parents"
4241,Thâ y ngươ i ta la m viê c tô t thi de biê u chu ng no k bă ng su c vâ t,Seeing people do good work but scoff not as an animal
4242,Tinh Trùng Khuyết Tật,Defective Sperm
4243,"Bọn phản quốc lúc cặc nào cũng than nghèo kể khổ Ngồi nhà cả ngày, soi mói báo mạng kích động bạo lực Bảo sao thất nghiệp với vô học Về xứ cali chúng mày đi Mới xả súng đấy","Traitors always complain about poverty and hardship. They sit at home all day, scrutinizing online newspapers that incite violence. No wonder they're unemployed and uneducated. Go back to California, you guys. That's when they started shooting."
4244,Lanh dao nuoc ngoai noi nhung cau noi tro thanh kinh dien con lanh dao vn noi toan nhung loi vo van vn toi khi nao moi phat trien day,"Foreign leaders say classic things, but Vietnamese leaders say nonsense. When will Vietnam develop?"
